datetime,actual_aqi,predicted_aqi,error,abs_error
2026-06-02 10:00:00,155.3363,156.55348846482536,-1.2171884648253695,1.2171884648253695
2026-06-02 11:00:00,156.32143,158.44801055751438,-2.1265805575143872,2.1265805575143872
2026-06-02 12:00:00,157.05357,159.5608131556274,-2.5072431556273784,2.5072431556273784
2026-06-02 13:00:00,157.625,159.76677114832518,-2.1417711483251765,2.1417711483251765
2026-06-02 14:00:00,158.13394,159.99604240146334,-1.8621024014633463,1.8621024014633463
2026-06-02 15:00:00,158.63095,160.4942053744644,-1.8632553744643872,1.8632553744643872
2026-06-02 16:00:00,169.64285,160.75260305095634,8.890246949043672,8.890246949043672
2026-06-02 17:00:00,178.25255,179.51795757417221,-1.265407574172201,1.265407574172201
2026-06-02 18:00:00,175.22322,183.32709624650212,-8.103876246502125,8.103876246502125
2026-06-02 19:00:00,161.84822,169.845988082099,-7.9977680820990145,7.9977680820990145
2026-06-02 20:00:00,162.96727,150.12454818413528,12.842721815864735,12.842721815864735
2026-06-02 21:00:00,164.20238,165.22442051533335,-1.0220405153333445,1.0220405153333445
2026-06-02 22:00:00,165.63097,166.31712879902062,-0.6861587990206317,0.6861587990206317
2026-06-02 23:00:00,167.20535,167.66582879848562,-0.46047879848561024,0.46047879848561024
2026-06-03 00:00:00,168.77382,168.15523020721753,0.6185897927824726,0.6185897927824726
2026-06-03 01:00:00,170.42859,169.38998979151143,1.0386002084885888,1.0386002084885888
2026-06-03 02:00:00,172.18156,170.89654914503194,1.28501085496805,1.28501085496805
2026-06-03 03:00:00,173.67857,172.38776136031618,1.2908086396838314,1.2908086396838314
2026-06-03 04:00:00,174.50298,173.15108711749554,1.3518928825044725,1.3518928825044725
2026-06-03 05:00:00,173.25595,173.2032903873499,0.05265961265010333,0.05265961265010333
2026-06-03 06:00:00,171.9256,170.3374090049485,1.588190995051491,1.588190995051491
2026-06-03 07:00:00,170.48215,169.4376188617506,1.044531138249397,1.044531138249397
2026-06-03 08:00:00,169.0,168.52393487288535,0.47606512711465143,0.47606512711465143
2026-06-03 09:00:00,167.86607,167.67100761457826,0.1950623854217497,0.1950623854217497
2026-06-03 10:00:00,167.19347,167.73102690317506,-0.5375569031750729,0.5375569031750729
2026-06-03 11:00:00,166.52382,167.64173689998736,-1.1179168999873639,1.1179168999873639
2026-06-03 12:00:00,166.15178,167.22204926419343,-1.0702692641934277,1.0702692641934277
2026-06-03 13:00:00,165.9494,167.49622829405143,-1.546828294051437,1.546828294051437
2026-06-03 14:00:00,165.84225,167.3402791536298,-1.4980291536298012,1.4980291536298012
2026-06-03 15:00:00,170.75891,167.28999774812684,3.4689122518731494,3.4689122518731494
2026-06-03 16:00:00,184.31122,175.67774574822568,8.633474251774317,8.633474251774317
2026-06-03 17:00:00,189.25383,193.4902347725816,-4.236404772581608,4.236404772581608
2026-06-03 18:00:00,183.99236,188.68830797398945,-4.695947973989462,4.695947973989462
2026-06-03 19:00:00,168.04845,174.5401143461828,-6.491664346182802,6.491664346182802
2026-06-03 20:00:00,162.08333,152.34382337708664,9.739506622913353,9.739506622913353
2026-06-03 21:00:00,160.62202,156.9449709649651,3.6770490350348837,3.6770490350348837
2026-06-03 22:00:00,159.08333,159.4764921670984,-0.39316216709841,0.39316216709841
2026-06-03 23:00:00,157.6756,157.48943561349137,0.18616438650863643,0.18616438650863643
2026-06-04 00:00:00,156.47025,155.74671803548216,0.7235319645178322,0.7235319645178322
2026-06-04 01:00:00,155.45833,154.468918450438,0.9894115495619928,0.9894115495619928
2026-06-04 02:00:00,154.63393,153.4926945429748,1.1412354570252035,1.1412354570252035
2026-06-04 03:00:00,153.87202,152.693249774691,1.1787702253089947,1.1787702253089947
2026-06-04 04:00:00,153.17262,151.73446411006364,1.438155889936354,1.438155889936354
2026-06-04 05:00:00,153.82442,151.25570884874855,2.568711151251449,2.568711151251449
2026-06-04 06:00:00,154.58632,153.1974231451825,1.3888968548174887,1.3888968548174887
2026-06-04 07:00:00,155.12798,154.27263675984295,0.8553432401570547,0.8553432401570547
2026-06-04 08:00:00,155.39287,155.0617934729204,0.33107652707957413,0.33107652707957413
2026-06-04 09:00:00,155.54167,155.6507903661976,-0.10912036619760102,0.10912036619760102
2026-06-04 10:00:00,155.5387,156.09902738983828,-0.5603273898382781,0.5603273898382781
2026-06-04 11:00:00,155.5,156.44758707235516,-0.9475870723551623,0.9475870723551623
2026-06-04 12:00:00,155.42857,157.0506242823356,-1.622054282335597,1.622054282335597
2026-06-04 13:00:00,155.63393,157.3840311777936,-1.7501011777935958,1.7501011777935958
2026-06-04 14:00:00,162.46811,157.02544172828996,5.442668271710033,5.442668271710033
2026-06-04 15:00:00,182.23853,168.52726890101783,13.711261098982163,13.711261098982163
2026-06-04 16:00:00,194.19641,195.7061374021525,-1.5097274021525209,1.5097274021525209
2026-06-04 17:00:00,198.34183,198.02076140173187,0.32106859826811274,0.32106859826811274
2026-06-04 18:00:00,193.23978,194.28157733848212,-1.0417973384821266,1.0417973384821266
2026-06-04 19:00:00,179.6875,182.87854429540607,-3.1910442954060727,3.1910442954060727
2026-06-04 20:00:00,161.67091,165.79166724336704,-4.120757243367052,4.120757243367052
2026-06-04 21:00:00,156.75595,147.7560592824849,8.999890717515115,8.999890717515115
2026-06-04 22:00:00,156.2381,155.06140710105308,1.176692898946925,1.176692898946925
2026-06-04 23:00:00,155.41667,157.07213662029534,-1.6554666202953285,1.6554666202953285
2026-06-05 00:00:00,154.41072,154.61099474617802,-0.20027474617802454,0.20027474617802454
2026-06-05 01:00:00,153.2649,152.385935271292,0.8789647287080129,0.8789647287080129
2026-06-05 02:00:00,152.0357,150.81299352884122,1.222706471158773,1.222706471158773
2026-06-05 03:00:00,151.0119,149.51768142224233,1.494218577757664,1.494218577757664
2026-06-05 04:00:00,150.3363,148.32565199807192,2.0106480019280752,2.0106480019280752
2026-06-05 05:00:00,147.21875,147.39202383215348,-0.1732738321534839,0.1732738321534839
2026-06-05 06:00:00,143.33333,142.53571205156362,0.7976179484363684,0.7976179484363684
2026-06-05 07:00:00,140.4271,138.81105399567096,1.6160460043290357,1.6160460043290357
2026-06-05 08:00:00,138.84375,137.4830347537199,1.3607152462801082,1.3607152462801082
2026-06-05 09:00:00,137.6979,137.7125875865168,-0.014687586516799911,0.014687586516799911
2026-06-05 10:00:00,136.7396,137.63628299307572,-0.8966829930757285,0.8966829930757285
2026-06-05 11:00:00,136.19792,137.3611845263828,-1.1632645263827897,1.1632645263827897
2026-06-05 12:00:00,135.94792,137.43329904144392,-1.485379041443906,1.485379041443906
2026-06-05 13:00:00,134.80208,137.51419739705375,-2.7121173970537598,2.7121173970537598
2026-06-05 14:00:00,150.03189,135.63779303601586,14.39409696398414,14.39409696398414
2026-06-05 15:00:00,169.48341,163.16999359239855,6.313416407601437,6.313416407601437
2026-06-05 16:00:00,185.10841,182.08321455414531,3.0251954458546777,3.0251954458546777
2026-06-05 17:00:00,198.18239,190.48424390904768,7.698146090952321,7.698146090952321
2026-06-05 18:00:00,200.98013,199.16241079279973,1.8177192072002697,1.8177192072002697
2026-06-05 19:00:00,197.70407,193.25653612648915,4.447533873510849,4.447533873510849
2026-06-05 20:00:00,186.86224,187.5075856847314,-0.6453456847313817,0.6453456847313817
2026-06-05 21:00:00,170.75891,173.92152432760923,-3.1626143276092478,3.1626143276092478
2026-06-05 22:00:00,149.40475,157.0024998969604,-7.59774989696038,7.59774989696038
2026-06-05 23:00:00,127.50001,133.8484776899745,-6.348467689974484,6.348467689974484
2026-06-06 00:00:00,130.4375,113.27357141556747,17.163928584432526,17.163928584432526
2026-06-06 01:00:00,133.23958,136.63819762790274,-3.398617627902752,3.398617627902752
2026-06-06 02:00:00,135.625,136.70942945566225,-1.0844294556622458,1.0844294556622458
2026-06-06 03:00:00,137.40623,136.70283554096918,0.7033944590308181,0.7033944590308181
2026-06-06 04:00:00,138.75,136.73341788203766,2.0165821179623435,2.0165821179623435
2026-06-06 05:00:00,144.16667,137.4658449599229,6.70082504007712,6.70082504007712
2026-06-06 06:00:00,149.21877,146.58337003472195,2.6353999652780544,2.6353999652780544
2026-06-06 07:00:00,150.46727,151.07267439965136,-0.6054043996513485,0.6054043996513485
2026-06-06 08:00:00,150.31845,149.0794181849751,1.2390318150249016,1.2390318150249016
2026-06-06 09:00:00,150.04167,148.80888757753158,1.232782422468432,1.232782422468432
2026-06-06 10:00:00,149.03127,149.6029700881121,-0.5717000881120953,0.5717000881120953
2026-06-06 11:00:00,147.68752,149.01140510895323,-1.3238851089532204,1.3238851089532204
2026-06-06 12:00:00,146.1771,147.91482087073365,-1.7377208707336536,1.7377208707336536
2026-06-06 13:00:00,144.6771,146.57231288694481,-1.8952128869448188,1.8952128869448188
2026-06-06 14:00:00,171.23724,145.28682241427748,25.950417585722533,25.950417585722533
2026-06-06 15:00:00,192.60204,192.08197257061644,0.5200674293835448,0.5200674293835448
2026-06-06 16:00:00,203.19547,204.00424269731047,-0.8087726973104736,0.8087726973104736
2026-06-06 17:00:00,206.68634,202.70696368493708,3.9793763150629218,3.9793763150629218
2026-06-06 18:00:00,205.8808,199.7051111762336,6.175688823766393,6.175688823766393
2026-06-06 19:00:00,200.57736,196.98612662697573,3.5912333730242665,3.5912333730242665
2026-06-06 20:00:00,181.60077,191.00665508018633,-9.405885080186323,9.405885080186323
2026-06-06 21:00:00,157.68494,164.20812476821916,-6.523184768219153,6.523184768219153
2026-06-06 22:00:00,144.21875,139.29141860804862,4.927331391951384,4.927331391951384
2026-06-06 23:00:00,143.25,136.51316334729694,6.736836652703062,6.736836652703062
2026-06-07 00:00:00,142.32292,145.43489240599553,-3.111972405995516,3.111972405995516
2026-06-07 01:00:00,141.95834,142.69359886354417,-0.7352588635441748,0.7352588635441748
2026-06-07 02:00:00,142.28127,141.4466678641101,0.8346021358898952,0.8346021358898952
2026-06-07 03:00:00,143.33333,141.1257470604745,2.20758293952548,2.20758293952548
2026-06-07 04:00:00,144.88542,142.56533337845116,2.320086621548853,2.320086621548853
2026-06-07 05:00:00,140.17708,144.1976046842721,-4.020524684272118,4.020524684272118
2026-06-07 06:00:00,136.54167,135.0212612320022,1.5204087679978215,1.5204087679978215
2026-06-07 07:00:00,134.1771,133.27607710308496,0.9010228969150376,0.9010228969150376
2026-06-07 08:00:00,134.04167,132.6961985659928,1.3454714340072087,1.3454714340072087
2026-06-07 09:00:00,133.77083,134.8290868099745,-1.058256809974523,1.058256809974523
2026-06-07 10:00:00,133.23958,134.71330903759028,-1.4737290375902887,1.4737290375902887
2026-06-07 11:00:00,133.1979,134.20172111870136,-1.003821118701353,1.003821118701353
2026-06-07 12:00:00,133.40625,134.82316144686604,-1.4169114468660382,1.4169114468660382
2026-06-07 13:00:00,136.2245,135.26476255355047,0.9597374464495374,0.9597374464495374
2026-06-07 14:00:00,165.81633,139.9589483239995,25.8573816760005,25.8573816760005
2026-06-07 15:00:00,186.54337,188.0054833391297,-1.4621133391297008,1.4621133391297008
2026-06-07 16:00:00,200.51022,195.982719952744,4.527500047256012,4.527500047256012
2026-06-07 17:00:00,202.99411,201.56995479370943,1.4241552062905782,1.4241552062905782
2026-06-07 18:00:00,201.71857,194.28188491875102,7.4366850812489815,7.4366850812489815
2026-06-07 19:00:00,191.80486,191.88031523695471,-0.07545523695472411,0.07545523695472411
2026-06-07 20:00:00,173.30994,178.5597388801012,-5.249798880101196,5.249798880101196
2026-06-07 21:00:00,151.78572,156.82542429061687,-5.039704290616868,5.039704290616868
2026-06-07 22:00:00,126.90625,135.86659888686322,-8.960348886863216,8.960348886863216
2026-06-07 23:00:00,124.32291,110.5657917834222,13.757118216577794,13.757118216577794
2026-06-08 00:00:00,121.791664,126.61220401518774,-4.8205400151877456,4.8205400151877456
2026-06-08 01:00:00,119.27083,121.95945145783054,-2.6886214578305356,2.6886214578305356
2026-06-08 02:00:00,116.78126,117.88741205979129,-1.1061520597912846,1.1061520597912846
2026-06-08 03:00:00,114.229164,114.51052747578517,-0.2813634757851702,0.2813634757851702
2026-06-08 04:00:00,111.75001,111.72371169232765,0.026298307672348642,0.026298307672348642
2026-06-08 05:00:00,111.90626,109.51268908548076,2.3935709145192448,2.3935709145192448
2026-06-08 06:00:00,112.14583,112.59673166403103,-0.45090166403102216,0.45090166403102216
2026-06-08 07:00:00,112.604164,113.25541593598551,-0.6512519359855133,0.6512519359855133
2026-06-08 08:00:00,112.43751,114.24650463386835,-1.8089946338683518,1.8089946338683518
2026-06-08 09:00:00,112.42709,114.0620067860779,-1.6349167860778948,1.6349167860778948
2026-06-08 10:00:00,112.614586,114.76920963345879,-2.154623633458783,2.154623633458783
2026-06-08 11:00:00,112.04168,115.44175131913322,-3.400071319133218,3.400071319133218
2026-06-08 12:00:00,110.91667,114.2044926980788,-3.2878226980787986,3.2878226980787986
2026-06-08 13:00:00,133.67345,112.47392322504271,21.19952677495729,21.19952677495729
2026-06-08 14:00:00,159.9171,152.16702560208768,7.7500743979123285,7.7500743979123285
2026-06-08 15:00:00,174.10713,175.6112672832831,-1.504137283283086,1.504137283283086
2026-06-08 16:00:00,181.12244,176.08768239914892,5.034757600851094,5.034757600851094
2026-06-08 17:00:00,181.60077,176.62031368596317,4.980456314036843,4.980456314036843
2026-06-08 18:00:00,174.10713,172.96446630458948,1.1426636954105334,1.1426636954105334
2026-06-08 19:00:00,159.27933,162.36976284224704,-3.090432842247054,3.090432842247054
2026-06-08 20:00:00,138.13774,145.58630944992993,-7.44856944992992,7.44856944992992
2026-06-08 21:00:00,114.54082,122.53453647040442,-7.993716470404422,7.993716470404422
2026-06-08 22:00:00,104.125,99.87491758207808,4.2500824179219165,4.2500824179219165
2026-06-08 23:00:00,104.354164,101.95959671210811,2.3945672878918884,2.3945672878918884
2026-06-09 00:00:00,104.354164,109.60404821891643,-5.249884218916435,5.249884218916435
2026-06-09 01:00:00,104.01041,107.46392464716963,-3.4535146471696407,3.4535146471696407
2026-06-09 02:00:00,103.36458,105.53865016269779,-2.174070162697788,2.174070162697788
2026-06-09 03:00:00,102.76041,103.89624596087977,-1.1358359608797741,1.1358359608797741
2026-06-09 04:00:00,102.291664,102.91866317443245,-0.6269991744324557,0.6269991744324557
2026-06-09 05:00:00,102.31249,102.67790542690594,-0.3654154269059404,0.3654154269059404
2026-06-09 06:00:00,101.947914,103.30535896657459,-1.3574449665745902,1.3574449665745902
2026-06-09 07:00:00,101.88543,102.96205486407263,-1.0766248640726275,1.0766248640726275
2026-06-09 08:00:00,102.81251,103.81182401047818,-0.999314010478173,0.999314010478173
2026-06-09 09:00:00,103.947914,106.22953492077328,-2.2816209207732783,2.2816209207732783
2026-06-09 10:00:00,105.135414,108.17179772684835,-3.0363837268483564,3.0363837268483564
2026-06-09 11:00:00,106.489586,109.61131910093717,-3.1217331009371634,3.1217331009371634
2026-06-09 12:00:00,117.09182,111.00294084275072,6.088879157249281,6.088879157249281
2026-06-09 13:00:00,153.38008,128.03172841062644,25.34835158937355,25.34835158937355
2026-06-09 14:00:00,176.0204,180.08910381013277,-4.068703810132774,4.068703810132774
2026-06-09 15:00:00,191.48595,185.41718541868772,6.06876458131228,6.06876458131228
2026-06-09 16:00:00,199.13902,192.37165558168522,6.76736441831477,6.76736441831477
2026-06-09 17:00:00,199.61736,194.03060168330794,5.586758316692055,5.586758316692055
2026-06-09 18:00:00,191.00764,190.8885053079733,0.11913469202670512,0.11913469202670512
2026-06-09 19:00:00,173.9477,179.01632660411587,-5.068626604115877,5.068626604115877
2026-06-09 20:00:00,152.26402,159.07263458272996,-6.808614582729973,6.808614582729973
2026-06-09 21:00:00,122.406456,136.9896764790699,-14.583220479069908,14.583220479069908
2026-06-09 22:00:00,119.51042,103.54549780263667,15.964922197363322,15.964922197363322
2026-06-09 23:00:00,120.46875,123.89541752721516,-3.4266675272151588,3.4266675272151588
2026-06-10 00:00:00,121.34376,125.46094429859254,-4.117184298592534,4.117184298592534
2026-06-10 01:00:00,122.52084,123.91435550037025,-1.393515500370242,1.393515500370242
2026-06-10 02:00:00,124.177086,123.91760058600951,0.25948541399048963,0.25948541399048963
2026-06-10 03:00:00,125.96876,125.38823002542114,0.5805299745788659,0.5805299745788659
2026-06-10 04:00:00,127.19791,126.49485615401592,0.7030538459840727,0.7030538459840727
2026-06-10 05:00:00,126.9375,126.84261391279622,0.09488608720377556,0.09488608720377556
2026-06-10 06:00:00,125.822914,125.7294516701353,0.0934623298646926,0.0934623298646926
2026-06-10 07:00:00,125.20833,125.01311946638805,0.19521053361195584,0.19521053361195584
2026-06-10 08:00:00,124.71875,125.89215772363556,-1.1734077236355631,1.1734077236355631
2026-06-10 09:00:00,124.44791,126.36339483576118,-1.915484835761191,1.915484835761191
2026-06-10 10:00:00,124.33334,126.9808649177446,-2.6475249177445903,2.6475249177445903
2026-06-10 11:00:00,124.333336,127.42207030278796,-3.0887343027879552,3.0887343027879552
2026-06-10 12:00:00,124.09375,127.64754514491405,-3.553795144914048,3.553795144914048
2026-06-10 13:00:00,130.69728,127.08473164864282,3.6125483513571908,3.6125483513571908
2026-06-10 14:00:00,161.19258,138.11537333989043,23.077206660109567,23.077206660109567
2026-06-10 15:00:00,180.64413,183.78653214381214,-3.1424021438121486,3.1424021438121486
2026-06-10 16:00:00,194.03699,188.91765181366364,5.119338186336364,5.119338186336364
2026-06-10 17:00:00,199.13902,194.85464327920525,4.284376720794739,4.284376720794739
2026-06-10 18:00:00,194.5153,192.7533310726236,1.7619689273763868,1.7619689273763868
2026-06-10 19:00:00,180.00638,182.5511809859159,-2.5448009859158844,2.5448009859158844
2026-06-10 20:00:00,159.43877,164.71866527647887,-5.279895276478868,5.279895276478868
2026-06-10 21:00:00,132.61055,143.45990152300416,-10.849351523004174,10.849351523004174
